months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_occupation,insured_hobbies,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES
-0.7178138382773783,-1.1015688334355633,-0.2349689478923514,1.5533682502611867,0.0,1.6293963291921227,0.3298266511347612,1.1033830895040915,-0.887077899282369,-0.7374167340007992,0.7871767562747832,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,-1.7862795048914781,-1.4205182494364819,-1.4319321587204805,-1.7788138421331938,-0.6236834148310975,1.517563228335032,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.9453879942886115,0.8795216126081625,-0.2349689478923514,-0.19314100036859463,0.0,-0.596215846764034,-0.892885679299942,0.7463733942145977,1.5310794746482688,-0.9056612786238903,0.7871767562747832,1.1406965004298797,1.2143075666930414,1.367145796955693,0.15332151948756498,-0.0674631454589685,-0.05684687848980539,0.24687536627650866,0.3584951912021269,-0.8444028858051242,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.2167743880471753,-1.7619323154501385,-0.2349689478923514,-0.6617523320760894,0.0,-0.4050666995796598,1.063454049395583,-0.50316053929863,-0.887077899282369,-1.6251751822247698,0.35237256408618034,-0.8217921024602357,0.006041331177577327,-1.3490379056052866,0.008415172707198116,-0.16656583618377888,-0.15756313967262014,0.09452115106227163,-1.605862020864322,-0.0008435593264970404,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6915308724759078,0.21915813059358727,-1.0417292840034291,-0.2644441516255501,0.0,-0.3619124717235394,1.063454049395583,0.9248782418593445,1.3069752038206162,-0.9951530576787261,0.207437833356646,1.1406965004298797,-1.202224904337887,0.46175122943536656,-0.350154103764628,-1.491305885668489,-0.2500576652486745,-0.045395985358966454,0.3584951912021269,1.0114276324478555,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.5231536729935418,-0.33114477108522544,-1.0417292840034291,0.9612093715926356,0.0,-0.8518056882710819,-0.1592582810391201,-0.14615084400913642,-0.887077899282369,-1.3244828046005217,0.7871767562747832,1.1406965004298797,1.2143075666930414,0.46175122943536656,0.21172764905720262,-0.3202761320018521,-0.31377611620106755,0.45830570575749063,0.849584494218739,0.5052920365606793,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.505646285282321,-1.431750574442851,1.3785517243298042,0.008522367049231311,0.0,-0.5759812473010295,0.08528418504782052,0.7463733942145977,-0.887077899282369,-1.9079692040380507,0.6422420255452489,-0.8217921024602357,0.006041331177577327,0.46175122943536656,-0.24664957035008028,0.34917265636370376,-0.5686499200106396,-0.2915465031370705,1.3406737972353513,0.6740039018564047,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5427180769305299,0.3292187109293498,-0.2349689478923514,-2.0672519630660693,0.0,-0.40119140009290105,0.5743691172217018,0.3893636989251041,-0.42441101757366706,-0.8304881842178283,0.06250310262711171,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.6896967980036678,0.10040467760550624,0.11375413535047268,0.9127772933183269,0.1129505396938208,-0.0008435593264970404,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
-1.6544590808276989,-0.5512659317567505,-0.2349689478923514,2.387982920513325,0.0,-0.6943993273321284,1.3079965154825237,-0.6816653869433769,1.162391803286647,0.948608383392306,1.3669156791929205,1.1406965004298797,0.006041331177577327,-1.3490379056052866,0.5721452207685742,0.9963739019134858,-0.23978049574022403,0.607550651273478,-1.3603173693560158,0.6740039018564047,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.6807201623945303,-1.651871735114376,-0.2349689478923514,-0.4778520591976575,0.0,-0.5262528506727291,1.3079965154825237,0.5678685465698509,0.9708187975791375,0.948608383392306,0.207437833356646,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.04427210035438073,-0.29196107750904915,-0.28500004157740616,0.20904591828113686,0.604039842710433,1.0114276324478555,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8403655522559249,-0.6613265120925131,1.3785517243298042,-2.356560528717093,0.0,-0.7151737006522171,-1.3819706114738233,-0.32465569165388325,-0.887077899282369,0.948608383392306,-0.8071052817500941,1.1406965004298797,-1.202224904337887,-0.44364333808496004,0.45015773495857153,-0.3081411086477937,0.90098531969778,0.4831798633434885,0.604039842710433,1.0114276324478555,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.4989714918871165,-0.8814476727640381,-1.0417292840034291,-0.8499575431605392,0.0,-0.4725661124258109,0.5743691172217018,-0.32465569165388325,0.9888917226458837,0.948608383392306,-1.0969747432091628,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,0.5939551045952111,0.2338899345001488,-1.5038723452796339,1.1521910600835565,1.3406737972353513,1.3488513630393064,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.490217798031506,-0.9915082530998007,-1.0417292840034291,0.8900734024019332,0.0,1.3729345453005541,-0.6483432132130014,-1.0386750822328705,1.1913084833934406,-2.401963824420744,-1.0969747432091628,1.1406965004298797,1.2143075666930414,0.46175122943536656,-0.7279456507277273,-0.6701693053772031,-0.6693661811934544,-0.6796870038019124,-0.6236834148310975,-1.3505384816923005,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.5143780949032923,1.5398850946227378,-1.0417292840034291,1.8195638952527173,0.0,-0.6909115577940455,-1.1374281453868826,0.21085885128035725,-0.887077899282369,-1.3423811604114888,-0.22736635883195688,1.1406965004298797,0.006041331177577327,1.367145796955693,0.25386878051883993,-0.1645433322914358,-0.15550770577093007,0.4375772411024924,0.849584494218739,1.6862750936307573,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0.4026589752407623,0.43927929126511234,-0.2349689478923514,-0.06035664424705419,0.0,-0.38099832169582615,1.3079965154825237,0.7463733942145977,0.8443083221119142,-1.678870249657671,1.5118504099224548,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.470488982593572,1.1339041665928147,1.1640808591141123,0.07586553287277321,1.5862184487436575,1.0114276324478555,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
-0.27137545164124416,-0.33114477108522544,-0.2349689478923514,0.0683317512512857,0.0,-0.8453422423413808,-0.1592582810391201,-1.574189625167111,0.9563604575257405,0.948608383392306,1.5118504099224548,-0.8217921024602357,1.2143075666930414,1.367145796955693,-0.005262212065438551,0.42198279648805426,0.4405681257191982,-0.22625183947382604,-1.605862020864322,-1.6879622122837514,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
2.2409346849189618,2.530430317644601,-0.2349689478923514,-0.2939099908026623,0.0,1.6119713218570182,0.08528418504782052,-1.2171799298776174,-0.887077899282369,0.948608383392306,1.2219809484633861,1.1406965004298797,0.006041331177577327,-1.3490379056052866,-0.18528616839716983,-1.491305885668489,-0.4268249807940229,0.23029259455251005,1.0951291457270451,1.0114276324478555,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.0571071139511417,1.8700668356300254,-1.0417292840034291,-0.7347273039955765,0.0,1.4440739715931965,0.5743691172217018,-0.8601702345881237,0.41778729053670455,-1.02021075581408,0.06250310262711171,1.1406965004298797,1.2143075666930414,1.367145796955693,0.15738776901456505,-1.491305885668489,-0.2151152889199429,0.6572989664454737,-0.1325941118144853,1.517563228335032,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4026589752407623,0.3292187109293498,-1.0417292840034291,-0.8471154480342368,0.0,-0.6147065614579971,-0.892885679299942,0.5678685465698509,1.6250586849953488,-0.5083177796204197,0.6422420255452489,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,0.8364514400235802,1.2592994079180848,-0.10617729213036772,0.877020691788455,-0.3781387633227914,0.6740039018564047,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.3939271656197908,-0.22108419074946292,-0.2349689478923514,-1.52085917503431,0.0,-0.774244337114668,1.3079965154825237,-1.0386750822328705,-0.887077899282369,-0.9736750307055656,0.207437833356646,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,0.6697352094165764,0.08826965425144782,0.10142153194033211,0.8910124054305788,-0.6236834148310975,-1.0131147511008496,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
-0.6652916751437155,-0.9915082530998007,-0.2349689478923514,-0.8231666170434773,0.0,-0.3294153174560055,-0.1592582810391201,0.3893636989251041,0.6780374114978495,-1.4211339259797442,-0.5172358202910254,-0.8217921024602357,-1.202224904337887,1.367145796955693,0.6046752169845749,1.028733964190975,-0.22333702452670326,0.6407161947214751,-1.3603173693560158,-1.3505384816923005,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.6215013216310241,0.10909755025782472,1.3785517243298042,-0.2828759744299569,0.0,-0.9434980421988554,-0.892885679299942,-1.0386750822328705,-0.887077899282369,-0.6729826530813174,0.7871767562747832,-0.8217921024602357,0.006041331177577327,1.367145796955693,-0.33056217422544576,0.09838217371316317,0.11169870144878259,-0.5164503446438014,-0.8692280663394036,-0.6756910205093988,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.7178138382773783,-0.5512659317567505,-0.2349689478923514,-0.15702967405792032,0.0,1.4015148790153997,-0.1592582810391201,1.4603927847935851,1.2310689185402823,-0.07875724015720818,-0.9520400124796283,-0.8217921024602357,1.2143075666930414,-0.44364333808496004,-1.6258474780989292,-1.109052650015649,-1.2448876736666816,-1.6808718466383272,-0.8692280663394036,1.3488513630393064,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.639008709342245,0.7694610322723999,1.3785517243298042,-0.3373355325119106,0.0,-0.45889184137967653,-1.626513077560764,1.4603927847935851,-0.887077899282369,-1.3960762278443901,-1.0969747432091628,-0.8217921024602357,1.2143075666930414,1.367145796955693,-1.78554018679566,-1.4043382182977373,-1.3271050297342855,-1.8083519042665663,0.1129505396938208,0.8427157671521301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.5777547365876107,-0.9915082530998007,-1.0417292840034291,-0.6905076474716265,0.0,-0.5409513080117926,0.08528418504782052,0.9248782418593445,0.11416214941536888,-1.6430735380357369,-1.6767136661272999,-0.8217921024602357,1.2143075666930414,0.46175122943536656,1.145486404075587,-0.08971068827474227,1.344959042462841,1.2900353500392947,1.5862184487436575,1.0114276324478555,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.23633879198416327,-0.22108419074946292,-1.0417292840034291,-1.4104772157906875,0.0,-0.4805658377949057,1.063454049395583,-0.8601702345881237,-0.887077899282369,0.948608383392306,0.35237256408618034,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,0.7030045237283954,-1.491305885668489,0.12197587095723308,1.3371926071294158,0.3584951912021269,-1.3505384816923005,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-1.0329468170793552,-1.431750574442851,-1.0417292840034291,0.5207682180487916,0.0,-0.9335745074416911,1.3079965154825237,-0.6816653869433769,-0.887077899282369,-0.13603197875230305,-0.08243162810242258,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,1.0966914097515859,1.5181799061379977,0.025370477577798506,1.1423450393724324,-0.8692280663394036,1.0114276324478555,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.4618778160042685,-1.7619323154501385,-1.0417292840034291,0.9096754996701117,0.0,-0.8404981179829324,0.5743691172217018,0.032354003635610425,-0.887077899282369,-1.4640899799260654,0.7871767562747832,1.1406965004298797,0.006041331177577327,-1.3490379056052866,-0.01893959683807522,-0.3303886514635675,-0.324053285709518,0.14012377330326775,-0.6236834148310975,0.8427157671521301,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.24509248583977375,0.43927929126511234,-1.0417292840034291,0.9430283218876092,0.0,-0.9805209926527111,-0.1592582810391201,-0.14615084400913642,-0.887077899282369,-0.25416112710468625,0.7871767562747832,1.1406965004298797,-1.202224904337887,-0.44364333808496004,0.6811946399017585,-0.06341813767428237,1.3984003239067835,0.6189513068337269,1.5862184487436575,1.3488513630393064,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5952402400641926,0.21915813059358727,1.3785517243298042,-1.3063227885149935,0.0,-0.9233326445124002,0.8189115833086424,-0.8601702345881237,0.5081519158704354,-0.5834908740264817,1.6567851406519891,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,1.1802343545790424,1.910545661252553,0.22474756604173796,1.1086612843080603,-0.3781387633227914,0.6740039018564047,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5602473488763897,-0.33114477108522544,1.3785517243298042,-1.1661824214783159,0.0,-0.9136305554401934,1.5525389815694643,-0.6816653869433769,-0.887077899282369,-1.4497712952772916,-1.3868442046682312,2.1219408018749375,-1.202224904337887,0.46175122943536656,0.7625196304417603,1.4534597815830195,1.4888394155811477,0.3214978390345023,-0.1325941118144853,-1.1818266163965752,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0.2275850981285528,-0.0009630300779378284,-0.2349689478923514,-1.4778097929741312,0.0,-0.6622066608814112,-1.1374281453868826,-1.2171799298776174,1.5925274198752057,0.1503417142231713,-1.6767136661272999,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.8142718971490341,1.5100898905686255,1.5463915648284705,0.36502761480999857,-1.605862020864322,-0.5069791552136733,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4464274445188146,0.21915813059358727,1.3785517243298042,-0.3802595280223991,0.0,1.6019785853233046,0.3298266511347612,-1.3956847775223642,-0.887077899282369,0.948608383392306,1.5118504099224548,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,0.6331389636735756,1.3118845091190046,1.344959042462841,0.21267339959576156,1.5862184487436575,-0.8444028858051242,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.5318854826145132,1.6499456749585004,-1.0417292840034291,-0.029762326122732552,0.0,-0.7560442698822119,-0.1592582810391201,0.21085885128035725,0.609360296244214,0.948608383392306,0.35237256408618034,-0.8217921024602357,-1.202224904337887,-0.44364333808496004,0.8793318895810356,-0.2110609218153264,-0.2027826855098023,1.3382290303621658,0.1129505396938208,0.8427157671521301,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5777328523529717,0.6594004519366374,-1.0417292840034291,-0.2957071980148836,0.0,1.5640560117743085,0.3298266511347612,1.638897632438332,2.120256831824194,-0.9593563460567919,1.6567851406519891,1.1406965004298797,-1.202224904337887,-1.3490379056052866,0.08012902800156334,0.5069279599664631,-1.5038723452796339,0.36191834511174886,0.849584494218739,-0.0008435593264970404,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.05251122101634333,-0.22108419074946292,-1.0417292840034291,0.8755285626379117,0.0,1.370872332359386,1.3079965154825237,0.032354003635610425,0.5117665008837846,-0.2362627712937191,-0.5172358202910254,-0.8217921024602357,0.006041331177577327,1.367145796955693,0.41134353492811615,-0.2110609218153264,-0.2027826855098023,0.6821731240314716,1.3406737972353513,-0.8444028858051242,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.505646285282321,-0.11102361041370037,-1.0417292840034291,-1.0512029554127327,0.0,-0.3349929806458761,0.08528418504782052,1.2818879371488383,-0.887077899282369,0.948608383392306,0.4973072948157146,1.1406965004298797,1.2143075666930414,-0.44364333808496004,0.6922844113390315,1.3766046336739828,-0.046569708981354895,0.6298337507776011,-1.1147727178477096,-1.3505384816923005,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
-0.971670960090082,-0.7713870924282756,1.3785517243298042,1.531968945780787,0.0,-0.6604627761123698,-0.892885679299942,-1.574189625167111,1.4732461144346811,-1.3996558990065837,0.6422420255452489,-0.8217921024602357,0.006041331177577327,-0.44364333808496004,0.959178243929401,2.019760871439079,0.28024428138737056,0.7567955967894652,-1.1147727178477096,0.1678683059692284,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-1.5319073668491523,-1.5418111547786135,1.3785517243298042,0.3951726907761345,0.0,-0.5178655953549585,-0.6483432132130014,1.1033830895040915,-0.887077899282369,-1.6180158399003828,-1.0969747432091628,2.1219408018749375,0.006041331177577327,0.46175122943536656,0.47011932354566294,-0.033080579289136325,-0.02190450216107373,0.6733635265530973,0.604039842710433,1.3488513630393064,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-0.31514392091929655,-0.0009630300779378284,-0.2349689478923514,0.5488130096627517,0.0,-0.3216785588377979,-0.1592582810391201,-0.32465569165388325,-0.887077899282369,-0.5763315317020948,1.6567851406519891,1.1406965004298797,0.006041331177577327,1.367145796955693,-0.39155591713044713,-0.726799414362809,0.05003568439807968,-0.3749785733734384,-0.8692280663394036,1.6862750936307573,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0.822836280310065,1.0996427732796876,-1.0417292840034291,0.8055210723944177,0.0,-0.5751508259824384,0.08528418504782052,-0.32465569165388325,0.840693737098565,0.948608383392306,0.7871767562747832,-0.8217921024602357,1.2143075666930414,0.46175122943536656,-0.8898563137119128,-0.9229822919200867,-0.3487184925297992,-0.9227282518817667,0.1129505396938208,1.180139497743581,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
0.7528067294651811,0.989582192943925,-1.0417292840034291,-0.4064653169075756,0.0,-0.4516671759079335,-1.626513077560764,1.4603927847935851,0.7503291117648342,0.948608383392306,1.2219809484633861,0.15945219898482196,0.006041331177577327,-0.44364333808496004,-0.3937738714179017,-0.4416263655424363,-0.4371021503024734,-0.32833952789969234,0.604039842710433,1.517563228335032,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.2538680639300232,-0.5512659317567505,-0.2349689478923514,-0.5617774564567244,0.0,-0.775752935843442,0.8189115833086424,-0.50316053929863,-0.887077899282369,0.948608383392306,-0.9520400124796283,-0.8217921024602357,1.2143075666930414,-1.3490379056052866,-1.659116792410748,-1.3274830703887006,-1.337382199242736,-1.648224514806705,1.5862184487436575,-1.6879622122837514,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.0963015745290347,0.10909755025782472,-1.0417292840034291,-0.43007978376582817,0.0,1.4196872655372361,-0.40380074712606073,0.3893636989251041,0.34911017528306915,-0.20762540199617166,-0.8071052817500941,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,0.4335230778026621,-0.19892589846126799,-0.19045008209966172,0.7070472816174694,-1.605862020864322,-0.6756910205093988,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.1925922069407499,-0.11102361041370037,1.3785517243298042,0.7639345334139539,0.0,-0.9251180503473712,-1.3819706114738233,0.3893636989251041,1.0575688378995192,-1.8542741366051492,0.9321114870043176,-0.8217921024602357,1.2143075666930414,1.367145796955693,1.3853951261685924,0.15703478659111217,1.8464849144752247,1.4366892374734073,-0.6236834148310975,-0.0008435593264970404,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4814422199412565,0.43927929126511234,-1.0417292840034291,-1.297880094169211,0.0,-0.607675660960592,-0.6483432132130014,-1.7526944728118579,-0.887077899282369,-0.4582023833497117,0.4973072948157146,-0.8217921024602357,0.006041331177577327,1.367145796955693,-1.6447000895422932,-1.2324253874485764,-1.3723245755714677,-1.6435606102593303,-1.3603173693560158,0.5052920365606793,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
-0.07004049296220329,-0.0009630300779378284,1.3785517243298042,0.9088395893388459,0.0,-0.3419408390114221,-0.40380074712606073,-1.0386750822328705,1.1732355583266945,-0.02864184388650018,-0.5172358202910254,1.1406965004298797,1.2143075666930414,-1.3490379056052866,0.3041424110344774,-0.2697135346932754,-0.2623902686588151,0.5619480290324818,0.604039842710433,1.517563228335032,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.505646285282321,-0.11102361041370037,1.3785517243298042,-2.749328671180947,0.0,-0.6811125862346699,-1.3819706114738233,0.7463733942145977,-0.887077899282369,0.948608383392306,1.5118504099224548,-0.8217921024602357,-1.202224904337887,-1.3490379056052866,-1.831008249688479,-1.4023157144053942,-1.4134332536052696,-1.8508452568093126,-0.1325941118144853,1.6862750936307573,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
2.0308460323843103,2.0901879963015504,1.3785517243298042,0.6216207995159857,0.0,-0.36913713719528246,1.3079965154825237,1.2818879371488383,0.826235397045168,-0.03938085737308047,-0.22736635883195688,-0.8217921024602357,-1.202224904337887,0.46175122943536656,0.2856594586390225,0.9316537773585076,-0.2726674381672656,0.23081080616888502,-1.1147727178477096,-1.3505384816923005,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.6982275501057513,-2.2021746367931887,-0.2349689478923514,-0.30302141341345756,0.0,-0.32578914436482415,-1.1374281453868826,1.638897632438332,-0.887077899282369,-1.2242520120591056,-0.9520400124796283,-0.8217921024602357,-1.202224904337887,0.46175122943536656,-0.11911719882144108,-0.5912916535758234,0.3254638272245527,-0.09721714699646204,-1.605862020864322,1.0114276324478555,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
